D:\Data\brats18\train/Image/1_45_123.npy,D:\Data\brats18\train/Mask/1_45_123.npy
D:\Data\brats18\train/Image/1_45_2.npy,D:\Data\brats18\train/Mask/1_45_2.npy
D:\Data\brats18\train/Image/1_45_20.npy,D:\Data\brats18\train/Mask/1_45_20.npy
D:\Data\brats18\train/Image/1_45_25.npy,D:\Data\brats18\train/Mask/1_45_25.npy
D:\Data\brats18\train/Image/1_45_34.npy,D:\Data\brats18\train/Mask/1_45_34.npy
D:\Data\brats18\train/Image/1_45_35.npy,D:\Data\brats18\train/Mask/1_45_35.npy
D:\Data\brats18\train/Image/1_45_44.npy,D:\Data\brats18\train/Mask/1_45_44.npy
D:\Data\brats18\train/Image/1_45_47.npy,D:\Data\brats18\train/Mask/1_45_47.npy
D:\Data\brats18\train/Image/1_45_48.npy,D:\Data\brats18\train/Mask/1_45_48.npy
D:\Data\brats18\train/Image/1_45_52.npy,D:\Data\brats18\train/Mask/1_45_52.npy
D:\Data\brats18\train/Image/1_45_55.npy,D:\Data\brats18\train/Mask/1_45_55.npy
D:\Data\brats18\train/Image/1_45_58.npy,D:\Data\brats18\train/Mask/1_45_58.npy
D:\Data\brats18\train/Image/1_45_59.npy,D:\Data\brats18\train/Mask/1_45_59.npy
D:\Data\brats18\train/Image/1_45_6.npy,D:\Data\brats18\train/Mask/1_45_6.npy
D:\Data\brats18\train/Image/1_45_75.npy,D:\Data\brats18\train/Mask/1_45_75.npy
D:\Data\brats18\train/Image/1_46_108.npy,D:\Data\brats18\train/Mask/1_46_108.npy
D:\Data\brats18\train/Image/1_46_110.npy,D:\Data\brats18\train/Mask/1_46_110.npy
D:\Data\brats18\train/Image/1_46_111.npy,D:\Data\brats18\train/Mask/1_46_111.npy
D:\Data\brats18\train/Image/1_46_112.npy,D:\Data\brats18\train/Mask/1_46_112.npy
D:\Data\brats18\train/Image/1_46_118.npy,D:\Data\brats18\train/Mask/1_46_118.npy
D:\Data\brats18\train/Image/1_46_50.npy,D:\Data\brats18\train/Mask/1_46_50.npy
D:\Data\brats18\train/Image/1_46_52.npy,D:\Data\brats18\train/Mask/1_46_52.npy
D:\Data\brats18\train/Image/1_46_55.npy,D:\Data\brats18\train/Mask/1_46_55.npy
D:\Data\brats18\train/Image/1_46_59.npy,D:\Data\brats18\train/Mask/1_46_59.npy
D:\Data\brats18\train/Image/1_46_66.npy,D:\Data\brats18\train/Mask/1_46_66.npy
D:\Data\brats18\train/Image/1_46_70.npy,D:\Data\brats18\train/Mask/1_46_70.npy
D:\Data\brats18\train/Image/1_46_73.npy,D:\Data\brats18\train/Mask/1_46_73.npy
D:\Data\brats18\train/Image/1_46_74.npy,D:\Data\brats18\train/Mask/1_46_74.npy
D:\Data\brats18\train/Image/1_46_76.npy,D:\Data\brats18\train/Mask/1_46_76.npy
D:\Data\brats18\train/Image/1_46_96.npy,D:\Data\brats18\train/Mask/1_46_96.npy
D:\Data\brats18\train/Image/1_46_98.npy,D:\Data\brats18\train/Mask/1_46_98.npy
D:\Data\brats18\train/Image/1_46_99.npy,D:\Data\brats18\train/Mask/1_46_99.npy
D:\Data\brats18\train/Image/1_47_103.npy,D:\Data\brats18\train/Mask/1_47_103.npy
D:\Data\brats18\train/Image/1_47_105.npy,D:\Data\brats18\train/Mask/1_47_105.npy
D:\Data\brats18\train/Image/1_47_109.npy,D:\Data\brats18\train/Mask/1_47_109.npy
D:\Data\brats18\train/Image/1_47_112.npy,D:\Data\brats18\train/Mask/1_47_112.npy
D:\Data\brats18\train/Image/1_47_113.npy,D:\Data\brats18\train/Mask/1_47_113.npy
D:\Data\brats18\train/Image/1_47_124.npy,D:\Data\brats18\train/Mask/1_47_124.npy
D:\Data\brats18\train/Image/1_47_15.npy,D:\Data\brats18\train/Mask/1_47_15.npy
D:\Data\brats18\train/Image/1_47_16.npy,D:\Data\brats18\train/Mask/1_47_16.npy
D:\Data\brats18\train/Image/1_47_42.npy,D:\Data\brats18\train/Mask/1_47_42.npy
D:\Data\brats18\train/Image/1_47_50.npy,D:\Data\brats18\train/Mask/1_47_50.npy
D:\Data\brats18\train/Image/1_47_51.npy,D:\Data\brats18\train/Mask/1_47_51.npy
D:\Data\brats18\train/Image/1_47_57.npy,D:\Data\brats18\train/Mask/1_47_57.npy
D:\Data\brats18\train/Image/1_47_62.npy,D:\Data\brats18\train/Mask/1_47_62.npy
D:\Data\brats18\train/Image/1_47_65.npy,D:\Data\brats18\train/Mask/1_47_65.npy
D:\Data\brats18\train/Image/1_47_76.npy,D:\Data\brats18\train/Mask/1_47_76.npy
D:\Data\brats18\train/Image/1_47_80.npy,D:\Data\brats18\train/Mask/1_47_80.npy
D:\Data\brats18\train/Image/1_47_81.npy,D:\Data\brats18\train/Mask/1_47_81.npy
D:\Data\brats18\train/Image/1_47_86.npy,D:\Data\brats18\train/Mask/1_47_86.npy
D:\Data\brats18\train/Image/1_47_94.npy,D:\Data\brats18\train/Mask/1_47_94.npy
D:\Data\brats18\train/Image/1_47_95.npy,D:\Data\brats18\train/Mask/1_47_95.npy
D:\Data\brats18\train/Image/1_48_100.npy,D:\Data\brats18\train/Mask/1_48_100.npy
D:\Data\brats18\train/Image/1_48_105.npy,D:\Data\brats18\train/Mask/1_48_105.npy
D:\Data\brats18\train/Image/1_48_115.npy,D:\Data\brats18\train/Mask/1_48_115.npy
D:\Data\brats18\train/Image/1_48_119.npy,D:\Data\brats18\train/Mask/1_48_119.npy
D:\Data\brats18\train/Image/1_48_124.npy,D:\Data\brats18\train/Mask/1_48_124.npy
D:\Data\brats18\train/Image/1_48_22.npy,D:\Data\brats18\train/Mask/1_48_22.npy
D:\Data\brats18\train/Image/1_48_28.npy,D:\Data\brats18\train/Mask/1_48_28.npy
D:\Data\brats18\train/Image/1_48_32.npy,D:\Data\brats18\train/Mask/1_48_32.npy
D:\Data\brats18\train/Image/1_48_39.npy,D:\Data\brats18\train/Mask/1_48_39.npy
D:\Data\brats18\train/Image/1_48_50.npy,D:\Data\brats18\train/Mask/1_48_50.npy
D:\Data\brats18\train/Image/1_48_52.npy,D:\Data\brats18\train/Mask/1_48_52.npy
D:\Data\brats18\train/Image/1_48_57.npy,D:\Data\brats18\train/Mask/1_48_57.npy
D:\Data\brats18\train/Image/1_48_59.npy,D:\Data\brats18\train/Mask/1_48_59.npy
D:\Data\brats18\train/Image/1_48_60.npy,D:\Data\brats18\train/Mask/1_48_60.npy
D:\Data\brats18\train/Image/1_48_81.npy,D:\Data\brats18\train/Mask/1_48_81.npy
D:\Data\brats18\train/Image/1_48_82.npy,D:\Data\brats18\train/Mask/1_48_82.npy
D:\Data\brats18\train/Image/1_48_83.npy,D:\Data\brats18\train/Mask/1_48_83.npy
D:\Data\brats18\train/Image/1_48_85.npy,D:\Data\brats18\train/Mask/1_48_85.npy
D:\Data\brats18\train/Image/1_48_88.npy,D:\Data\brats18\train/Mask/1_48_88.npy
D:\Data\brats18\train/Image/1_48_94.npy,D:\Data\brats18\train/Mask/1_48_94.npy
D:\Data\brats18\train/Image/1_48_96.npy,D:\Data\brats18\train/Mask/1_48_96.npy
D:\Data\brats18\train/Image/1_48_99.npy,D:\Data\brats18\train/Mask/1_48_99.npy
D:\Data\brats18\train/Image/1_49_1.npy,D:\Data\brats18\train/Mask/1_49_1.npy
D:\Data\brats18\train/Image/1_49_14.npy,D:\Data\brats18\train/Mask/1_49_14.npy
D:\Data\brats18\train/Image/1_49_18.npy,D:\Data\brats18\train/Mask/1_49_18.npy
D:\Data\brats18\train/Image/1_49_22.npy,D:\Data\brats18\train/Mask/1_49_22.npy
D:\Data\brats18\train/Image/1_49_3.npy,D:\Data\brats18\train/Mask/1_49_3.npy
D:\Data\brats18\train/Image/1_49_30.npy,D:\Data\brats18\train/Mask/1_49_30.npy
D:\Data\brats18\train/Image/1_49_33.npy,D:\Data\brats18\train/Mask/1_49_33.npy
D:\Data\brats18\train/Image/1_49_50.npy,D:\Data\brats18\train/Mask/1_49_50.npy
D:\Data\brats18\train/Image/1_49_57.npy,D:\Data\brats18\train/Mask/1_49_57.npy
D:\Data\brats18\train/Image/1_49_62.npy,D:\Data\brats18\train/Mask/1_49_62.npy
D:\Data\brats18\train/Image/1_49_74.npy,D:\Data\brats18\train/Mask/1_49_74.npy
D:\Data\brats18\train/Image/1_49_75.npy,D:\Data\brats18\train/Mask/1_49_75.npy
D:\Data\brats18\train/Image/1_49_76.npy,D:\Data\brats18\train/Mask/1_49_76.npy
D:\Data\brats18\train/Image/1_49_80.npy,D:\Data\brats18\train/Mask/1_49_80.npy
D:\Data\brats18\train/Image/1_49_9.npy,D:\Data\brats18\train/Mask/1_49_9.npy
D:\Data\brats18\train/Image/1_4_101.npy,D:\Data\brats18\train/Mask/1_4_101.npy
D:\Data\brats18\train/Image/1_4_108.npy,D:\Data\brats18\train/Mask/1_4_108.npy
D:\Data\brats18\train/Image/1_4_11.npy,D:\Data\brats18\train/Mask/1_4_11.npy
D:\Data\brats18\train/Image/1_4_110.npy,D:\Data\brats18\train/Mask/1_4_110.npy
D:\Data\brats18\train/Image/1_4_113.npy,D:\Data\brats18\train/Mask/1_4_113.npy
D:\Data\brats18\train/Image/1_4_119.npy,D:\Data\brats18\train/Mask/1_4_119.npy
D:\Data\brats18\train/Image/1_4_123.npy,D:\Data\brats18\train/Mask/1_4_123.npy
D:\Data\brats18\train/Image/1_4_13.npy,D:\Data\brats18\train/Mask/1_4_13.npy
D:\Data\brats18\train/Image/1_4_16.npy,D:\Data\brats18\train/Mask/1_4_16.npy
D:\Data\brats18\train/Image/1_4_23.npy,D:\Data\brats18\train/Mask/1_4_23.npy
D:\Data\brats18\train/Image/1_4_3.npy,D:\Data\brats18\train/Mask/1_4_3.npy
D:\Data\brats18\train/Image/1_4_34.npy,D:\Data\brats18\train/Mask/1_4_34.npy
D:\Data\brats18\train/Image/1_4_46.npy,D:\Data\brats18\train/Mask/1_4_46.npy
D:\Data\brats18\train/Image/1_4_47.npy,D:\Data\brats18\train/Mask/1_4_47.npy
D:\Data\brats18\train/Image/1_4_52.npy,D:\Data\brats18\train/Mask/1_4_52.npy
D:\Data\brats18\train/Image/1_4_55.npy,D:\Data\brats18\train/Mask/1_4_55.npy
D:\Data\brats18\train/Image/1_4_60.npy,D:\Data\brats18\train/Mask/1_4_60.npy
D:\Data\brats18\train/Image/1_4_69.npy,D:\Data\brats18\train/Mask/1_4_69.npy
D:\Data\brats18\train/Image/1_4_7.npy,D:\Data\brats18\train/Mask/1_4_7.npy
D:\Data\brats18\train/Image/1_4_70.npy,D:\Data\brats18\train/Mask/1_4_70.npy
D:\Data\brats18\train/Image/1_4_73.npy,D:\Data\brats18\train/Mask/1_4_73.npy
D:\Data\brats18\train/Image/1_4_76.npy,D:\Data\brats18\train/Mask/1_4_76.npy
D:\Data\brats18\train/Image/1_4_77.npy,D:\Data\brats18\train/Mask/1_4_77.npy
D:\Data\brats18\train/Image/1_4_79.npy,D:\Data\brats18\train/Mask/1_4_79.npy
D:\Data\brats18\train/Image/1_4_8.npy,D:\Data\brats18\train/Mask/1_4_8.npy
D:\Data\brats18\train/Image/1_4_84.npy,D:\Data\brats18\train/Mask/1_4_84.npy
D:\Data\brats18\train/Image/1_4_99.npy,D:\Data\brats18\train/Mask/1_4_99.npy
D:\Data\brats18\train/Image/1_50_100.npy,D:\Data\brats18\train/Mask/1_50_100.npy
D:\Data\brats18\train/Image/1_50_23.npy,D:\Data\brats18\train/Mask/1_50_23.npy
D:\Data\brats18\train/Image/1_50_44.npy,D:\Data\brats18\train/Mask/1_50_44.npy
D:\Data\brats18\train/Image/1_50_52.npy,D:\Data\brats18\train/Mask/1_50_52.npy
D:\Data\brats18\train/Image/1_50_59.npy,D:\Data\brats18\train/Mask/1_50_59.npy
D:\Data\brats18\train/Image/1_50_73.npy,D:\Data\brats18\train/Mask/1_50_73.npy
D:\Data\brats18\train/Image/1_50_77.npy,D:\Data\brats18\train/Mask/1_50_77.npy
D:\Data\brats18\train/Image/1_50_98.npy,D:\Data\brats18\train/Mask/1_50_98.npy
D:\Data\brats18\train/Image/1_51_105.npy,D:\Data\brats18\train/Mask/1_51_105.npy
D:\Data\brats18\train/Image/1_51_109.npy,D:\Data\brats18\train/Mask/1_51_109.npy
D:\Data\brats18\train/Image/1_51_111.npy,D:\Data\brats18\train/Mask/1_51_111.npy
D:\Data\brats18\train/Image/1_51_119.npy,D:\Data\brats18\train/Mask/1_51_119.npy
D:\Data\brats18\train/Image/1_51_123.npy,D:\Data\brats18\train/Mask/1_51_123.npy
D:\Data\brats18\train/Image/1_51_125.npy,D:\Data\brats18\train/Mask/1_51_125.npy
D:\Data\brats18\train/Image/1_51_22.npy,D:\Data\brats18\train/Mask/1_51_22.npy
D:\Data\brats18\train/Image/1_51_23.npy,D:\Data\brats18\train/Mask/1_51_23.npy
D:\Data\brats18\train/Image/1_51_27.npy,D:\Data\brats18\train/Mask/1_51_27.npy
D:\Data\brats18\train/Image/1_51_28.npy,D:\Data\brats18\train/Mask/1_51_28.npy
D:\Data\brats18\train/Image/1_51_29.npy,D:\Data\brats18\train/Mask/1_51_29.npy
D:\Data\brats18\train/Image/1_51_41.npy,D:\Data\brats18\train/Mask/1_51_41.npy
D:\Data\brats18\train/Image/1_51_42.npy,D:\Data\brats18\train/Mask/1_51_42.npy
D:\Data\brats18\train/Image/1_51_48.npy,D:\Data\brats18\train/Mask/1_51_48.npy
D:\Data\brats18\train/Image/1_51_50.npy,D:\Data\brats18\train/Mask/1_51_50.npy
D:\Data\brats18\train/Image/1_51_52.npy,D:\Data\brats18\train/Mask/1_51_52.npy
D:\Data\brats18\train/Image/1_51_60.npy,D:\Data\brats18\train/Mask/1_51_60.npy
D:\Data\brats18\train/Image/1_51_81.npy,D:\Data\brats18\train/Mask/1_51_81.npy
D:\Data\brats18\train/Image/1_51_89.npy,D:\Data\brats18\train/Mask/1_51_89.npy
D:\Data\brats18\train/Image/1_51_93.npy,D:\Data\brats18\train/Mask/1_51_93.npy
D:\Data\brats18\train/Image/1_52_25.npy,D:\Data\brats18\train/Mask/1_52_25.npy
D:\Data\brats18\train/Image/1_52_39.npy,D:\Data\brats18\train/Mask/1_52_39.npy
D:\Data\brats18\train/Image/1_52_46.npy,D:\Data\brats18\train/Mask/1_52_46.npy
D:\Data\brats18\train/Image/1_52_54.npy,D:\Data\brats18\train/Mask/1_52_54.npy
D:\Data\brats18\train/Image/1_52_60.npy,D:\Data\brats18\train/Mask/1_52_60.npy
D:\Data\brats18\train/Image/1_52_64.npy,D:\Data\brats18\train/Mask/1_52_64.npy
D:\Data\brats18\train/Image/1_52_78.npy,D:\Data\brats18\train/Mask/1_52_78.npy
D:\Data\brats18\train/Image/1_52_79.npy,D:\Data\brats18\train/Mask/1_52_79.npy
D:\Data\brats18\train/Image/1_52_82.npy,D:\Data\brats18\train/Mask/1_52_82.npy
D:\Data\brats18\train/Image/1_52_93.npy,D:\Data\brats18\train/Mask/1_52_93.npy
D:\Data\brats18\train/Image/1_52_96.npy,D:\Data\brats18\train/Mask/1_52_96.npy
D:\Data\brats18\train/Image/1_52_99.npy,D:\Data\brats18\train/Mask/1_52_99.npy
D:\Data\brats18\train/Image/1_53_104.npy,D:\Data\brats18\train/Mask/1_53_104.npy
D:\Data\brats18\train/Image/1_53_105.npy,D:\Data\brats18\train/Mask/1_53_105.npy
D:\Data\brats18\train/Image/1_53_106.npy,D:\Data\brats18\train/Mask/1_53_106.npy
D:\Data\brats18\train/Image/1_53_120.npy,D:\Data\brats18\train/Mask/1_53_120.npy
D:\Data\brats18\train/Image/1_53_14.npy,D:\Data\brats18\train/Mask/1_53_14.npy
D:\Data\brats18\train/Image/1_53_16.npy,D:\Data\brats18\train/Mask/1_53_16.npy
D:\Data\brats18\train/Image/1_53_30.npy,D:\Data\brats18\train/Mask/1_53_30.npy
D:\Data\brats18\train/Image/1_53_38.npy,D:\Data\brats18\train/Mask/1_53_38.npy
D:\Data\brats18\train/Image/1_53_44.npy,D:\Data\brats18\train/Mask/1_53_44.npy
D:\Data\brats18\train/Image/1_53_46.npy,D:\Data\brats18\train/Mask/1_53_46.npy
D:\Data\brats18\train/Image/1_53_57.npy,D:\Data\brats18\train/Mask/1_53_57.npy
D:\Data\brats18\train/Image/1_53_59.npy,D:\Data\brats18\train/Mask/1_53_59.npy
D:\Data\brats18\train/Image/1_53_60.npy,D:\Data\brats18\train/Mask/1_53_60.npy
D:\Data\brats18\train/Image/1_53_62.npy,D:\Data\brats18\train/Mask/1_53_62.npy
D:\Data\brats18\train/Image/1_53_65.npy,D:\Data\brats18\train/Mask/1_53_65.npy
D:\Data\brats18\train/Image/1_53_80.npy,D:\Data\brats18\train/Mask/1_53_80.npy
D:\Data\brats18\train/Image/1_53_84.npy,D:\Data\brats18\train/Mask/1_53_84.npy
D:\Data\brats18\train/Image/1_53_86.npy,D:\Data\brats18\train/Mask/1_53_86.npy
D:\Data\brats18\train/Image/1_53_93.npy,D:\Data\brats18\train/Mask/1_53_93.npy
D:\Data\brats18\train/Image/1_54_103.npy,D:\Data\brats18\train/Mask/1_54_103.npy
D:\Data\brats18\train/Image/1_54_11.npy,D:\Data\brats18\train/Mask/1_54_11.npy
D:\Data\brats18\train/Image/1_54_119.npy,D:\Data\brats18\train/Mask/1_54_119.npy
D:\Data\brats18\train/Image/1_54_16.npy,D:\Data\brats18\train/Mask/1_54_16.npy
D:\Data\brats18\train/Image/1_54_17.npy,D:\Data\brats18\train/Mask/1_54_17.npy
D:\Data\brats18\train/Image/1_54_19.npy,D:\Data\brats18\train/Mask/1_54_19.npy
D:\Data\brats18\train/Image/1_54_27.npy,D:\Data\brats18\train/Mask/1_54_27.npy
D:\Data\brats18\train/Image/1_54_29.npy,D:\Data\brats18\train/Mask/1_54_29.npy
D:\Data\brats18\train/Image/1_54_3.npy,D:\Data\brats18\train/Mask/1_54_3.npy
D:\Data\brats18\train/Image/1_54_30.npy,D:\Data\brats18\train/Mask/1_54_30.npy
D:\Data\brats18\train/Image/1_54_43.npy,D:\Data\brats18\train/Mask/1_54_43.npy
D:\Data\brats18\train/Image/1_54_52.npy,D:\Data\brats18\train/Mask/1_54_52.npy
D:\Data\brats18\train/Image/1_54_57.npy,D:\Data\brats18\train/Mask/1_54_57.npy
D:\Data\brats18\train/Image/1_54_58.npy,D:\Data\brats18\train/Mask/1_54_58.npy
D:\Data\brats18\train/Image/1_54_59.npy,D:\Data\brats18\train/Mask/1_54_59.npy
D:\Data\brats18\train/Image/1_54_60.npy,D:\Data\brats18\train/Mask/1_54_60.npy
D:\Data\brats18\train/Image/1_54_65.npy,D:\Data\brats18\train/Mask/1_54_65.npy
D:\Data\brats18\train/Image/1_54_66.npy,D:\Data\brats18\train/Mask/1_54_66.npy
D:\Data\brats18\train/Image/1_54_68.npy,D:\Data\brats18\train/Mask/1_54_68.npy
D:\Data\brats18\train/Image/1_54_72.npy,D:\Data\brats18\train/Mask/1_54_72.npy
D:\Data\brats18\train/Image/1_54_75.npy,D:\Data\brats18\train/Mask/1_54_75.npy
D:\Data\brats18\train/Image/1_54_81.npy,D:\Data\brats18\train/Mask/1_54_81.npy
D:\Data\brats18\train/Image/1_54_84.npy,D:\Data\brats18\train/Mask/1_54_84.npy
D:\Data\brats18\train/Image/1_54_93.npy,D:\Data\brats18\train/Mask/1_54_93.npy
D:\Data\brats18\train/Image/1_54_99.npy,D:\Data\brats18\train/Mask/1_54_99.npy
D:\Data\brats18\train/Image/1_55_107.npy,D:\Data\brats18\train/Mask/1_55_107.npy
D:\Data\brats18\train/Image/1_55_111.npy,D:\Data\brats18\train/Mask/1_55_111.npy
D:\Data\brats18\train/Image/1_55_123.npy,D:\Data\brats18\train/Mask/1_55_123.npy
D:\Data\brats18\train/Image/1_55_22.npy,D:\Data\brats18\train/Mask/1_55_22.npy
D:\Data\brats18\train/Image/1_55_24.npy,D:\Data\brats18\train/Mask/1_55_24.npy
D:\Data\brats18\train/Image/1_55_34.npy,D:\Data\brats18\train/Mask/1_55_34.npy
D:\Data\brats18\train/Image/1_55_35.npy,D:\Data\brats18\train/Mask/1_55_35.npy
D:\Data\brats18\train/Image/1_55_42.npy,D:\Data\brats18\train/Mask/1_55_42.npy
D:\Data\brats18\train/Image/1_55_53.npy,D:\Data\brats18\train/Mask/1_55_53.npy
D:\Data\brats18\train/Image/1_55_57.npy,D:\Data\brats18\train/Mask/1_55_57.npy
D:\Data\brats18\train/Image/1_55_6.npy,D:\Data\brats18\train/Mask/1_55_6.npy
D:\Data\brats18\train/Image/1_55_62.npy,D:\Data\brats18\train/Mask/1_55_62.npy
D:\Data\brats18\train/Image/1_55_67.npy,D:\Data\brats18\train/Mask/1_55_67.npy
D:\Data\brats18\train/Image/1_55_76.npy,D:\Data\brats18\train/Mask/1_55_76.npy
D:\Data\brats18\train/Image/1_55_77.npy,D:\Data\brats18\train/Mask/1_55_77.npy
D:\Data\brats18\train/Image/1_55_79.npy,D:\Data\brats18\train/Mask/1_55_79.npy
D:\Data\brats18\train/Image/1_55_80.npy,D:\Data\brats18\train/Mask/1_55_80.npy
D:\Data\brats18\train/Image/1_55_85.npy,D:\Data\brats18\train/Mask/1_55_85.npy
D:\Data\brats18\train/Image/1_55_87.npy,D:\Data\brats18\train/Mask/1_55_87.npy
D:\Data\brats18\train/Image/1_55_97.npy,D:\Data\brats18\train/Mask/1_55_97.npy
D:\Data\brats18\train/Image/1_56_104.npy,D:\Data\brats18\train/Mask/1_56_104.npy
D:\Data\brats18\train/Image/1_56_111.npy,D:\Data\brats18\train/Mask/1_56_111.npy
D:\Data\brats18\train/Image/1_56_114.npy,D:\Data\brats18\train/Mask/1_56_114.npy
D:\Data\brats18\train/Image/1_56_13.npy,D:\Data\brats18\train/Mask/1_56_13.npy
D:\Data\brats18\train/Image/1_56_17.npy,D:\Data\brats18\train/Mask/1_56_17.npy
D:\Data\brats18\train/Image/1_56_24.npy,D:\Data\brats18\train/Mask/1_56_24.npy
D:\Data\brats18\train/Image/1_56_26.npy,D:\Data\brats18\train/Mask/1_56_26.npy
D:\Data\brats18\train/Image/1_56_33.npy,D:\Data\brats18\train/Mask/1_56_33.npy
D:\Data\brats18\train/Image/1_56_43.npy,D:\Data\brats18\train/Mask/1_56_43.npy
D:\Data\brats18\train/Image/1_56_48.npy,D:\Data\brats18\train/Mask/1_56_48.npy
D:\Data\brats18\train/Image/1_56_58.npy,D:\Data\brats18\train/Mask/1_56_58.npy
D:\Data\brats18\train/Image/1_56_66.npy,D:\Data\brats18\train/Mask/1_56_66.npy
D:\Data\brats18\train/Image/1_56_86.npy,D:\Data\brats18\train/Mask/1_56_86.npy
D:\Data\brats18\train/Image/1_56_89.npy,D:\Data\brats18\train/Mask/1_56_89.npy
D:\Data\brats18\train/Image/1_56_97.npy,D:\Data\brats18\train/Mask/1_56_97.npy
D:\Data\brats18\train/Image/1_57_0.npy,D:\Data\brats18\train/Mask/1_57_0.npy
D:\Data\brats18\train/Image/1_57_100.npy,D:\Data\brats18\train/Mask/1_57_100.npy
D:\Data\brats18\train/Image/1_57_102.npy,D:\Data\brats18\train/Mask/1_57_102.npy
D:\Data\brats18\train/Image/1_57_13.npy,D:\Data\brats18\train/Mask/1_57_13.npy
D:\Data\brats18\train/Image/1_57_2.npy,D:\Data\brats18\train/Mask/1_57_2.npy
D:\Data\brats18\train/Image/1_57_21.npy,D:\Data\brats18\train/Mask/1_57_21.npy
D:\Data\brats18\train/Image/1_57_3.npy,D:\Data\brats18\train/Mask/1_57_3.npy
D:\Data\brats18\train/Image/1_57_36.npy,D:\Data\brats18\train/Mask/1_57_36.npy
D:\Data\brats18\train/Image/1_57_44.npy,D:\Data\brats18\train/Mask/1_57_44.npy
D:\Data\brats18\train/Image/1_57_50.npy,D:\Data\brats18\train/Mask/1_57_50.npy
D:\Data\brats18\train/Image/1_57_66.npy,D:\Data\brats18\train/Mask/1_57_66.npy
D:\Data\brats18\train/Image/1_57_68.npy,D:\Data\brats18\train/Mask/1_57_68.npy
D:\Data\brats18\train/Image/1_57_70.npy,D:\Data\brats18\train/Mask/1_57_70.npy
D:\Data\brats18\train/Image/1_57_75.npy,D:\Data\brats18\train/Mask/1_57_75.npy
D:\Data\brats18\train/Image/1_57_77.npy,D:\Data\brats18\train/Mask/1_57_77.npy
D:\Data\brats18\train/Image/1_57_8.npy,D:\Data\brats18\train/Mask/1_57_8.npy
D:\Data\brats18\train/Image/1_57_80.npy,D:\Data\brats18\train/Mask/1_57_80.npy
D:\Data\brats18\train/Image/1_57_87.npy,D:\Data\brats18\train/Mask/1_57_87.npy
D:\Data\brats18\train/Image/1_57_94.npy,D:\Data\brats18\train/Mask/1_57_94.npy
D:\Data\brats18\train/Image/1_57_96.npy,D:\Data\brats18\train/Mask/1_57_96.npy
D:\Data\brats18\train/Image/1_57_97.npy,D:\Data\brats18\train/Mask/1_57_97.npy
D:\Data\brats18\train/Image/1_58_114.npy,D:\Data\brats18\train/Mask/1_58_114.npy
D:\Data\brats18\train/Image/1_58_115.npy,D:\Data\brats18\train/Mask/1_58_115.npy
D:\Data\brats18\train/Image/1_58_12.npy,D:\Data\brats18\train/Mask/1_58_12.npy
D:\Data\brats18\train/Image/1_58_120.npy,D:\Data\brats18\train/Mask/1_58_120.npy
D:\Data\brats18\train/Image/1_58_122.npy,D:\Data\brats18\train/Mask/1_58_122.npy
D:\Data\brats18\train/Image/1_58_38.npy,D:\Data\brats18\train/Mask/1_58_38.npy
D:\Data\brats18\train/Image/1_58_40.npy,D:\Data\brats18\train/Mask/1_58_40.npy
D:\Data\brats18\train/Image/1_58_43.npy,D:\Data\brats18\train/Mask/1_58_43.npy
D:\Data\brats18\train/Image/1_58_52.npy,D:\Data\brats18\train/Mask/1_58_52.npy
D:\Data\brats18\train/Image/1_58_53.npy,D:\Data\brats18\train/Mask/1_58_53.npy
D:\Data\brats18\train/Image/1_58_77.npy,D:\Data\brats18\train/Mask/1_58_77.npy
D:\Data\brats18\train/Image/1_58_78.npy,D:\Data\brats18\train/Mask/1_58_78.npy
D:\Data\brats18\train/Image/1_58_84.npy,D:\Data\brats18\train/Mask/1_58_84.npy
D:\Data\brats18\train/Image/1_58_93.npy,D:\Data\brats18\train/Mask/1_58_93.npy
D:\Data\brats18\train/Image/1_58_94.npy,D:\Data\brats18\train/Mask/1_58_94.npy
D:\Data\brats18\train/Image/1_59_10.npy,D:\Data\brats18\train/Mask/1_59_10.npy
D:\Data\brats18\train/Image/1_59_14.npy,D:\Data\brats18\train/Mask/1_59_14.npy
D:\Data\brats18\train/Image/1_59_15.npy,D:\Data\brats18\train/Mask/1_59_15.npy
D:\Data\brats18\train/Image/1_59_19.npy,D:\Data\brats18\train/Mask/1_59_19.npy
D:\Data\brats18\train/Image/1_59_26.npy,D:\Data\brats18\train/Mask/1_59_26.npy
D:\Data\brats18\train/Image/1_59_30.npy,D:\Data\brats18\train/Mask/1_59_30.npy
D:\Data\brats18\train/Image/1_59_36.npy,D:\Data\brats18\train/Mask/1_59_36.npy
D:\Data\brats18\train/Image/1_59_46.npy,D:\Data\brats18\train/Mask/1_59_46.npy
D:\Data\brats18\train/Image/1_59_56.npy,D:\Data\brats18\train/Mask/1_59_56.npy
D:\Data\brats18\train/Image/1_59_74.npy,D:\Data\brats18\train/Mask/1_59_74.npy
D:\Data\brats18\train/Image/1_59_9.npy,D:\Data\brats18\train/Mask/1_59_9.npy
D:\Data\brats18\train/Image/1_59_99.npy,D:\Data\brats18\train/Mask/1_59_99.npy
D:\Data\brats18\train/Image/1_5_104.npy,D:\Data\brats18\train/Mask/1_5_104.npy
D:\Data\brats18\train/Image/1_5_119.npy,D:\Data\brats18\train/Mask/1_5_119.npy
